MMM,2022-03-10,104.71563720703125,106.19255004885127,104.27911108041756,105.74147194490449,4537624
MMM,2022-03-11,102.55482482910156,105.11578024140987,102.4602436179456,104.38095851750792,4962682
MMM,2022-03-14,104.38825225830078,105.70511344998204,102.91133920955899,102.91133920955899,4676480
MMM,2022-03-15,104.99210357666016,105.84332785348053,103.74071984409973,105.39952574362638,3991411
MMM,2022-03-16,105.86515808105469,106.41809339271055,103.92260850152618,105.31949875813189,4561305
MMM,2022-03-17,107.45120239257812,107.46574773023468,104.87568846474278,105.71964334391446,3332893
MMM,2022-03-18,107.90956115722656,108.00414237464985,105.65417055560538,107.00012892764737,9426992
MMM,2022-03-21,108.09872436523438,108.94267933914942,107.24022405202989,108.17875360536861,5399820
MMM,2022-03-22,109.08818054199219,109.74297304789818,108.04051784348323,108.73168365385992,5085392
MMM,2022-03-23,107.44393920898438,108.97178404843231,107.3566339792638,108.9063001471348,3154091
MMM,2022-03-24,108.38973999023438,108.57162643070815,107.24022007636349,107.76405143164573,2425608
MMM,2022-03-25,109.46652221679688,109.99035364654405,108.33883010875866,108.60074582363225,2688369
MMM,2022-03-28,108.74624633789062,109.22642844132216,107.0874469019319,109.08092193176176,3205160
MMM,2022-03-29,110.64513397216797,111.25627721105015,109.16094508595306,109.85938691476007,3221067
MMM,2022-03-30,110.17221069335938,111.50362352011615,109.69203533031842,110.0994574539903,2864540
MMM,2022-03-31,108.31700134277344,110.04128476534889,108.25880006389967,109.45924542190436,3819785
MMM,2022-04-01,108.90628814697266,109.0299733082299,106.84006017880867,108.86263885626006,2626894
MMM,2022-04-04,108.78987884521484,109.13909970389345,106.27984230578112,108.44793397431495,3147633
MMM,2022-04-05,108.33153533935547,109.59018840597689,108.04779170442785,108.1496489045564,2569726
MMM,2022-04-06,109.35011291503906,109.41559018005057,106.98558899856275,107.1892967828959,3235778
MMM,2022-04-07,109.09545135498047,109.47377619105237,107.35662292858729,108.68802920444759,2630004
MMM,2022-04-08,108.99360656738281,110.33229562262201,108.6807655902487,109.85938952368839,3337438
MMM,2022-04-11,109.2191390991211,110.74698381742034,109.10272992249884,109.45922680214613,2964645
MMM,2022-04-12,108.09872436523438,110.24498842559774,107.74222745978362,110.10675127360143,3125028
MMM,2022-04-13,108.15692138671875,108.52797023277391,107.3638984155329,108.05506418989229,2382552
MMM,2022-04-14,107.2256851196289,108.83355938426998,107.10199993055002,108.14966944609434,2787996
MMM,2022-04-18,106.35261535644531,107.916833426465,106.0397677592359,107.27659289336212,2123857
MMM,2022-04-19,109.20459747314453,109.56109438658233,106.8400736063514,106.8400736063514,2746016
MMM,2022-04-20,109.56108093261719,110.95069510867283,109.51743164177888,109.7211460354921,2367960
MMM,2022-04-21,110.41960144042969,111.38724161077975,110.08492585550222,110.57238393525286,2795291
MMM,2022-04-22,108.52798461914062,109.85211507605923,107.85136409291391,109.71388455833382,3776250
MMM,2022-04-25,108.11328125,108.42612887442912,106.1343582077491,108.19331049376643,4104911
MMM,2022-04-26,104.92662048339844,106.93464729533163,103.94443504333184,105.79240338268322,5789118
MMM,2022-04-27,104.91934967041016,106.27986003182066,104.57012875348623,105.33405448826439,3736663
MMM,2022-04-28,107.05107116699219,107.4803213618924,104.85388162639103,105.31223577981893,3035089
MMM,2022-04-29,104.92662048339844,108.08417383528912,104.67198079725907,107.16746565424677,4966151
MMM,2022-05-02,106.15617370605469,107.31296956814298,104.60650102192014,105.13760834732307,4445891
MMM,2022-05-03,107.73493957519531,108.29515083295509,106.16344562460658,106.37442936578242,3000405
MMM,2022-05-04,112.20934295654297,112.52218388225245,107.58942920198993,108.40428010056301,4418263
MMM,2022-05-05,108.73895263671875,111.78736596101493,107.84407247972823,111.43814508401134,3965816
MMM,2022-05-06,108.78987884521484,108.96448927455415,106.72365100558308,108.6007164403181,2954479
MMM,2022-05-09,110.86339569091797,111.87468508548729,107.6330890914675,107.9968619684201,4979068
MMM,2022-05-10,108.4916000366211,112.07112766887151,107.77860623346768,112.04202371325675,4189827
MMM,2022-05-11,106.51993560791016,109.22640387549878,106.3453251802383,109.12454668624439,3286608
MMM,2022-05-12,108.83353424072266,108.85536220528375,106.2289229913502,106.65089711282134,3371524
MMM,2022-05-13,108.62255096435547,109.38646997918617,107.65491091809102,109.284612782807,3292947
MMM,2022-05-16,109.49562072753906,109.73570846122446,106.44720689009974,108.5643604729858,3245585
MMM,2022-05-17,110.83429718017578,110.95070636534743,109.51016676404903,110.57965748153711,2519733
MMM,2022-05-18,108.35336303710938,110.37593514168441,108.01868748360654,110.28862991874358,3538605
MMM,2022-05-19,108.00061798095703,109.42632407466941,105.90615930709167,107.4421014795897,3285053
MMM,2022-05-20,105.70037841796875,108.72080920239243,103.68675789501964,108.42685528825838,5017698
MMM,2022-05-23,106.10457611083984,107.27306237727892,105.83266404366181,106.25155977506029,3391976
MMM,2022-05-24,107.11138153076172,107.4567820615243,103.62061522077443,106.08252275087567,3156005
MMM,2022-05-25,107.14077758789062,107.41268963763856,105.4946062533467,106.87621505617085,2244772
MMM,2022-05-26,108.05941009521484,109.36018102359976,107.80953987109933,107.83893794588121,2544251
MMM,2022-05-27,109.87460327148438,109.88195278992391,108.66936942234568,108.91923293199486,2124933
MMM,2022-05-31,109.71292877197266,110.11711876282838,107.24367159830508,108.9633315270483,4956224
MMM,2022-06-01,107.6037826538086,109.85991744185097,107.00116230391035,109.74233183844738,2882838
MMM,2022-06-02,108.89718627929688,108.97802427280124,106.1927580800177,108.41215161250608,2274074
MMM,2022-06-03,107.27305603027344,108.37540327076171,106.79537759067358,108.03000274479224,2244055
MMM,2022-06-06,107.44942474365234,108.25046851952632,107.03788528503024,107.58170935528061,1884418
MMM,2022-06-07,107.93446350097656,108.0226510101755,105.69302818143528,106.88356290850307,2159139
MMM,2022-06-08,106.86885070800781,107.74337617435481,106.03841563794673,106.97173724035987,2046834
MMM,2022-06-09,105.95758819580078,108.16963209698415,105.9281901248436,106.93500029171915,2593287
MMM,2022-06-10,101.15872192382812,104.70092865360837,101.10728199519029,104.35552807424752,7037144
MMM,2022-06-13,100.21804809570312,101.66580275664005,99.6668744036136,100.48261066321422,4922736
MMM,2022-06-14,99.39495086669922,101.67314056283229,98.77028876211247,100.44585820242133,3199539
MMM,2022-06-15,98.71886444091797,100.44587407560702,97.78554254275305,99.76976523694628,3912236
MMM,2022-06-16,96.22753143310547,97.4107165393528,95.77924440818671,97.4107165393528,4458927
MMM,2022-06-17,95.41915893554688,96.91834668229748,94.59607323148765,96.10261049659489,8588356
MMM,2022-06-21,95.54408264160156,96.33042742100612,95.00025854452018,95.78660332392474,4459166
MMM,2022-06-22,95.83069610595703,96.70522841726113,94.20657329237555,94.63281181787815,3468639
MMM,2022-06-23,95.64697265625,96.3230813960042,94.43439602372044,95.69106976582226,2680236
MMM,2022-06-24,98.71886444091797,98.88054045480452,96.4480306098718,96.66114655335284,4376523
MMM,2022-06-27,97.5944595336914,98.96871893768379,97.21966090480574,98.77764486390815,2856766
MMM,2022-06-28,95.77925872802734,98.89522652226395,95.64697410307434,98.37345095235509,2880327
MMM,2022-06-29,95.36772155761719,95.78661732151834,94.6622213730665,95.53674708468533,3374036
MMM,2022-06-30,95.1031494140625,95.69107064584382,93.55251504451303,94.58872336557752,3995956
MMM,2022-07-01,94.42706298828125,95.41182484387818,93.04545390032116,95.1031651402884,4450077
MMM,2022-07-05,94.9561767578125,95.12520227551633,92.30319498789214,93.31735479988032,4670739
MMM,2022-07-06,95.41915893554688,96.26429319467601,94.03755007097266,95.16929542871593,3625794
MMM,2022-07-07,95.57347869873047,95.7645527510568,93.75093238955424,95.63227484145516,4125722
MMM,2022-07-08,94.5960693359375,95.6543194665347,94.1698241118653,95.40445596999336,2620795
MMM,2022-07-11,94.80918884277344,95.91153612355832,94.47113782251084,94.60342244674159,3221067
MMM,2022-07-12,95.68372344970703,97.02858475019562,94.84593869168026,94.91942717099523,3155168
MMM,2022-07-13,94.3388671875,95.16195295246865,93.8244343932912,94.06695510547728,2978399
MMM,2022-07-14,94.29475402832031,94.46377952273885,92.5089553546866,93.3173419442942,3020498
MMM,2022-07-15,95.6323013305664,95.78662783643657,94.25069218031229,95.44122722531462,3155766
MMM,2022-07-18,94.73570251464844,96.1393599616427,94.44909141044971,95.67637382497783,3037601
MMM,2022-07-19,97.1020736694336,97.2049602232467,95.58083732939106,95.8307008425,3363989
MMM,2022-07-20,97.74878692626953,98.08684467074686,96.89630981075517,97.09472669928273,2398339
MMM,2022-07-21,98.43959045410156,98.46898852775634,97.27845371968236,97.7708312188101,1996244
MMM,2022-07-22,98.56452178955078,99.17449160145448,98.09419283166396,98.95401945401082,2104960
MMM,2022-07-25,98.56452178955078,99.2847276751763,98.31465827334245,98.47633427172636,2815504
MMM,2022-07-26,103.43689727783203,107.07464077172077,101.79807532592326,105.46521689435338,15011235
MMM,2022-07-27,102.0479507446289,103.04006881846477,101.09993649351435,102.60647399146762,6016239
MMM,2022-07-28,103.15763092041016,103.34870498456988,101.63639463119306,102.81223038356947,3700663
MMM,2022-07-29,105.26679229736328,105.61954236543015,102.75344470950432,103.4515953270729,4781967
MMM,2022-08-01,105.35497283935547,105.86940557603256,104.04685920783868,104.46574820949427,3415656
MMM,2022-08-02,104.17179870605469,105.50196773933848,104.08361118547758,104.7891113500944,3226449
MMM,2022-08-03,105.45050811767578,105.68567928075606,104.02480892633922,104.28202193752458,3271658
MMM,2022-08-04,108.85308074951172,109.00740720646604,105.23738634705597,105.45050223862047,7062260
MMM,2022-08-05,108.3313217163086,109.12500938021084,107.58172445862942,108.03736108701565,5008130
MMM,2022-08-08,109.1176528930664,110.34493525674914,108.45624319583759,108.78695139733439,3765606
MMM,2022-08-09,108.64732360839844,109.53655501013408,108.16964513236597,108.99273086647683,3628066
MMM,2022-08-10,109.7790756225586,110.6829994102479,109.38222841595721,110.1465247528886,3046212
MMM,2022-08-11,109.9848403930664,111.29295410132582,109.7717177678138,110.23470390510269,2748767
MMM,2022-08-12,111.88086700439453,111.92496411216464,110.23469568473926,110.50660773202792,2806773
MMM,2022-08-15,111.28559112548828,111.7779752772741,110.5874405976072,111.25619976076852,2796487
MMM,2022-08-16,110.42578125,111.19742036452453,109.41162142899083,110.58010773175185,5253430
MMM,2022-08-17,108.34601593017578,109.34547666066454,108.08144668155487,109.08825693038115,5832772
MMM,2022-08-18,107.79483795166016,108.35336108824663,106.83946766387682,108.32396301607956,6762543
MMM,2022-08-19,107.80225372314453,108.13635577404435,106.3248055009374,107.36421603818536,15204987
MMM,2022-08-22,105.12207794189453,106.6737759485332,104.70630820876802,106.37679853552618,12179346
MMM,2022-08-23,105.24085235595703,105.73828963949374,104.46871929330847,104.68402230593435,18368646
MMM,2022-08-24,104.71371459960938,105.12205931696877,103.72627182025849,104.61719712684709,18454878
MMM,2022-08-25,105.99070739746094,106.36935233783356,104.41673487506999,104.73598705454219,56637298
MMM,2022-08-26,95.87869262695312,106.91877714942218,95.5371723331528,106.64407457080381,45907384
MMM,2022-08-29,93.87408447265625,95.61881701455478,93.00543405976155,95.61881701455478,60436750
MMM,2022-08-30,92.70104217529297,94.83926975957542,91.34237256756803,94.20819708105292,41236286
MMM,2022-08-31,92.32240295410156,93.8889507215709,91.77299783279318,92.69362299685494,37843952
MMM,2022-09-01,93.2727279663086,93.83698297372533,91.81754079079987,92.28527831603787,37093222
MMM,2022-09-02,90.31780242919922,93.82211742474385,89.94658244811403,93.56968295990706,14735438
MMM,2022-09-06,86.56849670410156,90.20645466343984,86.10818409860705,90.10251223322066,36757386
MMM,2022-09-07,89.50112915039062,90.0208412821435,86.13788066546796,86.59819325383023,44932165
MMM,2022-09-08,88.55081176757812,88.93687493015086,86.98426396456765,87.897464206526,30786714
MMM,2022-09-09,91.39435577392578,91.53541614288945,88.99627530487881,90.03569281278997,31359240
MMM,2022-09-12,92.2481460571289,93.93347910036013,92.04026123938505,92.30011387427396,22690392
MMM,2022-09-13,89.44172668457031,92.50800421843495,89.26354162288277,90.65932912249,9287538
MMM,2022-09-14,87.25897216796875,89.53083550513095,86.35319003590831,89.53083550513095,6781918
MMM,2022-09-15,86.43484497070312,88.15730275113935,86.17498555688314,87.47425552765533,4847149
MMM,2022-09-16,86.57592010498047,87.09562547223474,84.71981982966788,85.1578575977584,8685113
MMM,2022-09-19,86.59818267822266,86.79864256351927,85.58846508430466,86.13044520405793,3815599
MMM,2022-09-20,86.50909423828125,87.01394967181601,85.19497428328533,85.6033122406175,4969619
MMM,2022-09-21,85.23951721191406,87.63017929124902,85.23209904412417,86.73924717780926,4468017
MMM,2022-09-22,84.74207305908203,85.4176885093893,84.21494288311932,84.75692294143276,4398888
MMM,2022-09-23,83.8882827758789,84.7643650406769,82.87114014935815,84.43768788657871,4405705
MMM,2022-09-26,83.89572143554688,84.497094468737,83.32404140334214,83.71753633129914,4303088
MMM,2022-09-27,83.4576644897461,84.73465970235333,82.72264940954878,84.73465970235333,3975863
MMM,2022-09-28,84.84603118896484,85.16527662035897,83.94025594347937,84.27435125997697,4398649
MMM,2022-09-29,83.37599182128906,84.19267444124999,82.8562797725271,83.8659973285165,2769697
MMM,2022-09-30,82.03960418701172,84.00707165010479,81.95793659547127,83.15326424824374,3722909
MMM,2022-10-03,84.05903625488281,84.65299097463993,82.34400334900928,82.92310818458516,3487536
MMM,2022-10-04,85.84088897705078,86.10816655404942,85.15041682220127,85.18754153063794,3352029
MMM,2022-10-05,85.50679016113281,86.19725551282869,84.20752026375894,84.89056067407472,3061880
MMM,2022-10-06,82.49992370605469,85.33604192060359,81.82430131498754,84.89800415642254,5176408
MMM,2022-10-07,79.8271255493164,82.23263048648656,79.50787338454094,81.9430780880851,5138614
MMM,2022-10-10,80.5250244140625,81.0150367383635,79.58213125195307,80.57699901073664,3088550
MMM,2022-10-11,80.80714416503906,82.00247170454169,80.1463717783733,80.55471647196306,3462898
MMM,2022-10-12,80.88882446289062,81.4456477070455,80.36911238065319,80.60669698241382,3290196
MMM,2022-10-13,84.8311767578125,85.25436458766993,79.49303627497457,79.81228168926053,5708149
MMM,2022-10-14,84.36343383789062,85.49936861923072,83.78432903470762,84.83117129052584,4137323
MMM,2022-10-17,84.53421020507812,85.9151480035431,84.11102232110625,85.6107456600576,3592186
MMM,2022-10-18,86.08590698242188,86.4200090938056,84.9722468269755,85.92999672852595,3066544
MMM,2022-10-19,84.78662872314453,85.88543888789745,84.07388845943072,85.45482610766742,3084006
MMM,2022-10-20,83.97736358642578,85.8631632717239,83.81402841947697,84.62328608716133,3758908
MMM,2022-10-21,86.72440338134766,86.82092086438152,83.93283486542506,84.00707751977814,3997630
MMM,2022-10-24,87.89002990722656,88.45428486691229,87.00652275669931,87.25895724232555,4059344
MMM,2022-10-25,87.9791259765625,88.0533686269627,84.00707304703462,84.2743506532249,5997581
MMM,2022-10-26,91.09736633300781,91.535404042696,88.78837871131965,88.78837871131965,5535088
MMM,2022-10-27,91.17160034179688,92.39662759903386,90.59992727802906,91.68388742373156,4444934
MMM,2022-10-28,93.99288940429688,94.04485722739686,90.95631147235449,91.30525667275,4559870
MMM,2022-10-31,93.39151763916016,93.88153001458667,93.07227218175463,93.6216773278516,5174135
MMM,2022-11-01,93.0277099609375,94.36410470452124,92.48572983118282,94.11909516260094,2549633
MMM,2022-11-02,91.21617126464844,94.14880700496433,91.06025423399993,92.83468691931863,3063793
MMM,2022-11-03,91.208740234375,92.27042573271815,89.9243200068751,90.56281764931968,2400252
MMM,2022-11-04,92.68618774414062,93.07968257158895,91.4388855584157,92.40406027204702,2775438
MMM,2022-11-07,92.5674057006836,92.9163509148106,91.5428381121745,92.53028776117513,2289503
MMM,2022-11-08,93.06484985351562,94.02259980180922,92.09225001849137,93.07227479688095,2182461
MMM,2022-11-09,91.93632507324219,93.30983775770473,91.8546574838506,93.02028533645333,2131750
MMM,2022-11-10,95.88609313964844,95.96776072063699,94.19333521397215,94.77985816372292,3779001
MMM,2022-11-11,98.72965240478516,99.1082905821887,95.88610279381005,96.21277992523687,4101443
MMM,2022-11-14,97.2818832397461,99.4201106120883,97.21506553971153,98.41039307161861,3127899
MMM,2022-11-15,97.42298126220703,99.10089665906479,96.34643890560181,98.38814945911966,3008060
MMM,2022-11-16,95.58170318603516,97.59371338557793,95.33669365427133,97.59371338557793,3837127
MMM,2022-11-17,95.50659942626953,95.55918260997899,93.64378942444121,94.75546591882855,2689804
MMM,2022-11-18,95.21366119384766,96.40044964082597,94.56768036090777,96.14506617328037,3798616
MMM,2022-11-21,95.86714935302734,96.05493273005585,94.81556107088603,95.1235277283071,2575586
MMM,2022-11-22,96.59574890136719,96.64832523213563,95.634296349218,96.25773470445576,2101492
MMM,2022-11-23,96.14505767822266,96.98632683866587,95.57419572786038,96.58822447914082,2810241
MMM,2022-11-25,96.92622375488281,97.51210942184667,96.53563331024024,96.80604049793736,1055350
MMM,2022-11-28,93.62124633789062,96.5807086156014,93.23065587701552,96.22767756592857,3317106
MMM,2022-11-29,94.74044036865234,94.89817619758384,93.14803775221019,93.20061407721816,2228268
MMM,2022-11-30,94.6202621459961,94.83058116506072,91.15753763016424,94.56767896427596,6973398
MMM,2022-12-01,94.63529205322266,96.79855688734558,94.12451823862197,95.61927341056399,3156005
MMM,2022-12-02,95.38642120361328,95.58171646018288,93.32080409704947,93.71139461018865,2178992
MMM,2022-12-05,93.6137466430664,94.23718497283858,93.34333255501954,93.94424208904451,2563148
MMM,2022-12-06,93.57618713378906,94.43999201787423,92.62224650508071,94.00433020727216,2295722
MMM,2022-12-07,94.90570068359375,95.62678668750533,93.2156502214946,93.38840983877272,3230994
MMM,2022-12-08,94.6427993774414,97.22669529860308,94.22967321550881,95.39393286902208,4527219
MMM,2022-12-09,94.4625244140625,95.79202488798722,94.39491746749258,95.22867479001803,2792540
MMM,2022-12-12,95.28126525878906,95.31131279289627,93.29076005626177,94.70289135067539,4637849
MMM,2022-12-13,95.61174011230469,97.66233308719882,94.99581377320841,97.23419008798524,3895252
MMM,2022-12-14,94.71039581298828,96.49809372803013,93.7714789847921,95.01836245173081,3702457
MMM,2022-12-15,91.92369842529297,93.95175615541399,91.45048404107696,93.73392524483431,3990454
MMM,2022-12-16,91.40541076660156,91.48803462823156,90.14351033855145,91.11997976555793,9089361
MMM,2022-12-19,91.73590850830078,92.96776819611993,91.00731070239125,91.13499900315222,2918360
MMM,2022-12-20,90.7444076538086,91.88613159047138,90.66178379706427,91.63074813745185,3471988
MMM,2022-12-21,92.73491668701172,93.02034768357169,91.27020914255617,91.51056884043975,3083408
MMM,2022-12-22,91.33029174804688,92.01382509199719,89.53508201853806,91.80350608556517,2617326
MMM,2022-12-23,90.24115753173828,90.88713150911163,88.48350023456288,90.72938881593453,3120723
MMM,2022-12-27,90.3012466430664,90.75943725295755,89.50504870168594,90.24115843081952,2166195
MMM,2022-12-28,88.85154724121094,90.88712347492006,88.82150656499637,90.39888537997479,2345356
MMM,2022-12-29,90.56413269042969,90.78196357504343,89.00928952986551,89.28720862055215,2464717
MMM,2022-12-30,90.0759048461914,90.15853556306577,89.01681154042717,89.87310455740612,2506816
MMM,2023-01-03,91.99129486083984,92.11899001953007,90.41391592753264,91.27772079817238,3124909
MMM,2023-01-04,94.00434112548828,94.10950064874717,92.17157848731311,92.65230479910713,3312561
MMM,2023-01-05,92.35932922363281,93.56865303263402,91.98376256789679,93.29824586297286,3117494
MMM,2023-01-06,95.18362426757812,95.49159095193806,92.95275919827618,93.63628581563641,2890732
MMM,2023-01-09,95.2361831665039,97.24171190884019,94.72541626800596,95.39392584878472,3434075
MMM,2023-01-10,96.2426986694336,96.28776310772321,95.16857493172509,95.44649400521644,1971128
MMM,2023-01-11,96.98634338378906,97.03891971670139,95.85964305595832,96.84362444489803,2408146
MMM,2023-01-12,97.15909576416016,97.5121268623025,95.98732422065615,97.34687913813903,2200042
MMM,2023-01-13,97.27928161621094,97.35440045620888,96.2953002052344,96.46054794541233,2025306
MMM,2023-01-17,95.09347534179688,97.57221167973017,94.93573950639333,97.46705217149186,4199036
MMM,2023-01-18,92.20160675048828,95.53663584567354,91.83355192297209,95.28125240194764,5093166
MMM,2023-01-19,88.95671081542969,91.85608513381372,88.87408695771886,91.63826109217892,5955721
MMM,2023-01-20,90.62423706054688,90.66930150625433,87.70232693995695,89.04685123653248,5230706
MMM,2023-01-23,92.10396575927734,93.06541825107384,90.44396297474857,90.59418692800708,4080991
MMM,2023-01-24,86.38032531738281,90.13599252951784,86.00475859616931,87.16150629075733,12290694
MMM,2023-01-25,84.82548522949219,87.3117334514062,84.69027818915934,86.00476176178947,7167867
MMM,2023-01-26,85.29119110107422,85.7043104137111,83.94665994288296,85.26114356782494,5532218
MMM,2023-01-27,86.568115234375,86.96621763395011,85.22358407734984,85.4263912187903,4920942
MMM,2023-01-30,84.56257629394531,87.13145502431973,84.54755252911566,85.98221926173849,7059868
MMM,2023-01-31,86.4404067993164,86.4404067993164,84.41234940413263,84.99072320642253,6065155
MMM,2023-02-01,87.02629089355469,87.68728853353537,85.36628833854135,86.04230974255225,3708557
MMM,2023-02-02,90.35382843017578,90.77446650303825,86.76341531294098,87.19907029934124,5880971
MMM,2023-02-03,88.25064849853516,89.55762016163554,87.72485782171371,89.33227738362194,3208150
MMM,2023-02-06,87.50703430175781,88.07789632385801,87.04133179466643,87.7248652152695,2974811
MMM,2023-02-07,87.80748748779297,88.04033531016285,86.2075728490027,86.99625891640693,2610509
MMM,2023-02-08,86.568115234375,87.64974418351326,86.38784374285196,87.25916052115208,3003993
MMM,2023-02-09,84.82548522949219,87.72485960151023,84.47244728958728,87.45444552084456,4307872
MMM,2023-02-10,85.53907012939453,85.79445362250388,84.65272950661446,85.05083194116436,2720302
MMM,2023-02-13,86.59064483642578,86.84602828926165,85.4789684317086,85.90711148069543,2688130
MMM,2023-02-14,85.78693389892578,86.44041976686641,84.84050514481754,86.2225957134916,2944911
MMM,2023-02-15,86.22259521484375,86.2451240106432,85.02828802724247,85.36630221113093,3022651
MMM,2023-02-16,85.24080657958984,86.26065024878392,84.29706940308368,85.6213459876861,3223340
MMM,2023-02-17,85.99427032470703,86.0323270417298,84.23618194672653,85.21035751128912,3381929
MMM,2023-02-21,83.14784240722656,85.54524214132748,83.09456994409406,85.24080921650156,4651364
MMM,2023-02-22,82.91189575195312,84.00784573854384,82.58462885768597,83.36093023718219,3175380
MMM,2023-02-23,82.8890609741211,83.93934984075817,82.20408876637421,83.49030841493807,3520785
MMM,2023-02-24,82.04428100585938,82.6074787926417,81.25275678890826,82.28021183535401,3424028
MMM,2023-02-27,82.4019775390625,84.24378369182035,82.34869813690891,82.85101206250476,4252976
MMM,2023-02-28,81.99860382080078,82.89667980895555,81.62567578575634,82.28781402600423,4043078
MMM,2023-03-01,83.87846374511719,85.49195037431684,83.52075840887075,84.51016353535654,5877981
MMM,2023-03-02,83.64254760742188,83.90131247636499,81.98339263025895,83.52838438902849,9076803
MMM,2023-03-03,84.67759704589844,85.23318339337956,83.42181578473033,84.31228037602897,3636797
MMM,2023-03-06,83.66536712646484,84.95158684851154,83.4750974437013,84.78415119439704,3373677
MMM,2023-03-07,81.50389099121094,83.72624318040316,81.46584122497129,83.71863183822417,4033869
MMM,2023-03-08,81.55718231201172,82.02143952953855,80.81132622665199,81.77028603487344,4107901
MMM,2023-03-09,80.30901336669922,82.62269508664042,80.23290687741829,81.93772279379927,4142585
MMM,2023-03-10,79.19783782958984,81.4354060382514,78.95428873872156,80.32423327705126,4417904
MMM,2023-03-13,78.77163696289062,79.66971302530573,78.18560516088968,78.9010228622469,5036476
MMM,2023-03-14,78.22364807128906,80.04262696166374,77.15052518101457,79.60120382447224,5707312
MMM,2023-03-15,78.22364807128906,78.25409344097658,76.31334001650734,77.11247541356067,5850473
MMM,2023-03-16,79.31199645996094,79.47943210987098,77.2342457428462,77.46257213429134,4356550
MMM,2023-03-17,78.40630340576172,79.50226028144719,77.6071680392274,79.41853551800398,13617297
MMM,2023-03-20,79.38810729980469,79.49465915868396,78.55853340275564,78.70313503252714,3255392
MMM,2023-03-21,79.37289428710938,80.27857478097827,78.67269924827663,80.09591641339703,3137826
MMM,2023-03-22,77.27991485595703,79.57076236580939,77.24946948477307,79.39571537081333,3355378
MMM,2023-03-23,76.86894226074219,78.33782748245852,76.6862838941095,77.37125624131059,3800051
MMM,2023-03-24,76.9754867553711,77.12770667608217,76.2296306723213,76.38945499164447,4249268
MMM,2023-03-27,77.24186706542969,77.84312154783832,76.56450609092471,77.79745348578653,3345690
MMM,2023-03-28,77.43212890625,78.26170972537624,77.10486894006576,77.3179726520242,2945509
MMM,2023-03-29,78.53569030761719,78.57374007411713,77.55389660636472,78.24648013680319,3853034
MMM,2023-03-30,78.22364807128906,79.09127860548382,78.03337840005308,78.96189272896737,2810241
MMM,2023-03-31,79.99697875976562,80.05786951425175,78.39871451367755,78.77164260627619,4319354
MMM,2023-04-03,79.58598327636719,80.55254739868586,79.28916174791127,80.02740642541009,4804691
MMM,2023-04-04,77.82027435302734,79.83713424802721,77.68328407935803,79.83713424802721,4154067
MMM,2023-04-05,77.8507308959961,78.21604760441978,77.38647366698629,77.90400335570102,3171792
MMM,2023-04-06,77.2951431274414,78.23888025578668,77.26469775405727,77.896390639184,2893363
MMM,2023-04-10,78.20842742919922,78.49002627219744,76.906985066242,77.32558113175682,3444719
MMM,2023-04-11,79.578369140625,79.74580478321387,78.62702079229442,78.87056291381865,3530592
MMM,2023-04-12,79.43376922607422,80.02741232676226,78.9162395572612,79.91324912360592,3258861
MMM,2023-04-13,80.78849029541016,81.00920535636926,79.22067167332638,79.7914737941939,4108499
MMM,2023-04-14,80.4992904663086,81.52674552774432,79.92086998312193,80.67433749115195,3341146
MMM,2023-04-17,81.26797485351562,81.51151701313783,80.62867060793288,80.79610627671417,2911184
MMM,2023-04-18,80.87981414794922,81.66372687975452,80.57538127743054,81.61044748146952,2286872
MMM,2023-04-19,80.73519897460938,80.9330799770167,80.26333743921354,80.4459957576426,2293928
MMM,2023-04-20,79.70775604248047,80.3622829382283,79.23588749230616,80.26334936697742,4419579
MMM,2023-04-21,79.51749420166016,80.00458548614776,79.19784553768724,79.89803361660452,7644593
MMM,2023-04-24,79.95890045166016,80.1491701022222,79.42614126329362,79.9512891100653,4229056
MMM,2023-04-25,79.43376922607422,81.66373305292002,79.27394490844905,80.43078573707513,6065394
MMM,2023-04-26,78.33021545410156,80.06547686660848,78.21605223978932,79.15217809676737,3795386
MMM,2023-04-27,80.1644058227539,80.21006693509432,78.45197868919918,78.45197868919918,2862148
MMM,2023-04-28,80.84176635742188,80.98637493835741,80.02741510994346,80.14918966052237,4764505
MMM,2023-05-01,80.56015014648438,81.30600608703531,80.33944206783774,80.93307811675984,2738003
MMM,2023-05-02,78.37586975097656,80.44600928229818,78.13232760034498,80.30140070484796,3602352
MMM,2023-05-03,78.26171112060547,79.60881466852673,78.13993657665026,78.7716294362288,2459096
MMM,2023-05-04,77.50823211669922,78.37585564663989,76.68626274884278,78.04859572360112,3543987
MMM,2023-05-05,78.65746307373047,78.75640358459421,77.66806490974872,78.23887394673442,2324785
MMM,2023-05-08,77.88877868652344,79.0988918806493,77.36363076985953,78.81729303812553,2504424
MMM,2023-05-09,76.71671295166016,77.43973492039893,76.41228009047603,77.22663816775996,3733194
MMM,2023-05-10,76.79283142089844,77.4016972383324,75.80343314838892,77.16575947706336,3281944
MMM,2023-05-11,76.70150756835938,76.86894324914948,75.95565140424254,76.48840382299542,3317704
MMM,2023-05-12,76.31333923339844,77.07441791053238,75.5522605562645,77.02875680112516,2937496
MMM,2023-05-15,76.48078155517578,76.73955332815332,75.55226715469695,76.16113292744217,2878772
MMM,2023-05-16,74.59330749511719,76.13829901368885,74.58569615209714,76.10785364160868,4476748
